original_midi_data,generated_midi_data,individual,dissimilarity
"[Note(start=0.000000, end=0.660196, pitch=66, velocity=119), Note(start=0.660196, end=1.077457, pitch=81, velocity=96), Note(start=1.077457, end=1.845032, pitch=51, velocity=87), Note(start=1.845032, end=2.244506, pitch=52, velocity=106), Note(start=2.244506, end=2.553420, pitch=41, velocity=123), Note(start=2.553420, end=3.000000, pitch=56, velocity=89)]",[],"{5: {'wet_level': 0.88}, 2: {'drive_db': 32.32}, 4: {'depth': 0.69}, 1: {'delay_seconds': 4.17}, 3: {'gain_db': -39.64}, 0: {'rate_hz': 80.63}}",1000.0
"[Note(start=0.000000, end=0.787937, pitch=75, velocity=111), Note(start=0.787937, end=1.626584, pitch=52, velocity=95), Note(start=1.626584, end=1.954867, pitch=73, velocity=83), Note(start=1.954867, end=2.613501, pitch=75, velocity=118), Note(start=2.613501, end=3.537878, pitch=42, velocity=106), Note(start=3.537878, end=4.132996, pitch=76, velocity=114), Note(start=4.132996, end=5.089247, pitch=83, velocity=84), Note(start=5.089247, end=5.229119, pitch=70, velocity=83), Note(start=5.229119, end=6.025425, pitch=79, velocity=70), Note(start=6.025425, end=6.401469, pitch=57, velocity=86), Note(start=6.401469, end=7.201168, pitch=60, velocity=122), Note(start=7.201168, end=7.540753, pitch=73, velocity=126), Note(start=7.540753, end=8.000000, pitch=86, velocity=66)]","[Note(start=2.985048, end=3.205638, pitch=42, velocity=79), Note(start=3.461057, end=3.646817, pitch=42, velocity=83), Note(start=9.432437, end=9.618197, pitch=52, velocity=73)]","{5: {'wet_level': 0.2}, 4: {'depth': 0.03}, 0: {'rate_hz': 85.6}, 2: {'drive_db': 49.23}, 1: {'delay_seconds': 8.41}, 3: {'gain_db': 41.63}}",315.565689908618
"[Note(start=0.000000, end=0.233713, pitch=71, velocity=122), Note(start=0.233713, end=1.079061, pitch=54, velocity=84), Note(start=1.079061, end=1.239586, pitch=85, velocity=126), Note(start=1.239586, end=1.737907, pitch=86, velocity=74), Note(start=1.737907, end=2.330244, pitch=63, velocity=77), Note(start=2.330244, end=2.639966, pitch=68, velocity=122), Note(start=2.639966, end=3.301244, pitch=54, velocity=115), Note(start=3.301244, end=4.159160, pitch=46, velocity=86), Note(start=4.159160, end=4.346477, pitch=82, velocity=125), Note(start=4.346477, end=5.335828, pitch=83, velocity=69), Note(start=5.335828, end=5.696786, pitch=64, velocity=75), Note(start=5.696786, end=6.585887, pitch=53, velocity=112), Note(start=6.585887, end=7.009253, pitch=63, velocity=99), Note(start=7.009253, end=7.791050, pitch=47, velocity=89), Note(start=7.791050, end=8.754510, pitch=86, velocity=101), Note(start=8.754510, end=9.000000, pitch=70, velocity=60)]","[Note(start=2.079470, end=2.242010, pitch=63, velocity=77), Note(start=3.019878, end=3.228858, pitch=54, velocity=77), Note(start=3.751307, end=4.008010, pitch=46, velocity=74), Note(start=6.133920, end=6.296459, pitch=53, velocity=73)]","{3: {'gain_db': 9.04}, 0: {'rate_hz': 8.7}, 5: {'wet_level': 0.71}, 2: {'drive_db': 47.41}, 1: {'delay_seconds': 3.41}}",216.86999664487763
"[Note(start=0.000000, end=0.486304, pitch=47, velocity=115), Note(start=0.486304, end=0.748772, pitch=57, velocity=84), Note(start=0.748772, end=1.676946, pitch=44, velocity=70), Note(start=1.676946, end=2.561616, pitch=44, velocity=67), Note(start=2.561616, end=2.756971, pitch=48, velocity=67), Note(start=2.756971, end=3.521183, pitch=75, velocity=112), Note(start=3.521183, end=3.802516, pitch=79, velocity=62), Note(start=3.802516, end=4.447596, pitch=75, velocity=122), Note(start=4.447596, end=5.264454, pitch=61, velocity=75), Note(start=5.264454, end=6.258102, pitch=56, velocity=67), Note(start=6.258102, end=6.689343, pitch=86, velocity=125), Note(start=6.689343, end=7.033174, pitch=59, velocity=88), Note(start=7.033174, end=7.648017, pitch=45, velocity=65), Note(start=7.648017, end=8.119309, pitch=62, velocity=96), Note(start=8.119309, end=9.000000, pitch=67, velocity=125)]","[Note(start=0.034830, end=0.208980, pitch=47, velocity=85), Note(start=0.208980, end=0.754649, pitch=47, velocity=96), Note(start=0.615329, end=0.754649, pitch=57, velocity=77), Note(start=1.718277, end=1.938866, pitch=44, velocity=85), Note(start=2.926998, end=3.809356, pitch=75, velocity=103), Note(start=3.565547, end=3.820966, pitch=79, velocity=91), Note(start=3.971896, end=4.507239, pitch=75, velocity=86), Note(start=4.077670, end=4.669779, pitch=47, velocity=88), Note(start=5.761117, end=6.006210, pitch=44, velocity=88), Note(start=6.284849, end=6.644759, pitch=86, velocity=88), Note(start=7.074328, end=7.689657, pitch=75, velocity=96), Note(start=7.527117, end=7.736097, pitch=45, velocity=86), Note(start=7.678047, end=7.852196, pitch=62, velocity=68), Note(start=7.945076, end=8.085680, pitch=75, velocity=65), Note(start=8.085680, end=8.654569, pitch=75, velocity=85), Note(start=8.457199, end=9.281507, pitch=67, velocity=95), Note(start=8.840328, end=9.316337, pitch=61, velocity=80), Note(start=9.850396, end=10.513449, pitch=56, velocity=93), Note(start=10.339299, end=10.908188, pitch=86, velocity=93), Note(start=10.768868, end=11.105558, pitch=59, velocity=95), Note(start=11.105558, end=11.326147, pitch=45, velocity=80)]","{4: {'depth': 0.89}, 5: {'wet_level': 0.59}, 1: {'delay_seconds': 4.05}}",93.45191456606379
"[Note(start=0.000000, end=0.273072, pitch=76, velocity=60), Note(start=0.273072, end=0.436898, pitch=83, velocity=68), Note(start=0.436898, end=0.561668, pitch=58, velocity=81), Note(start=0.561668, end=0.877436, pitch=54, velocity=83), Note(start=0.877436, end=1.076556, pitch=43, velocity=103), Note(start=1.076556, end=1.721492, pitch=44, velocity=86), Note(start=1.721492, end=2.685601, pitch=46, velocity=121), Note(start=2.685601, end=3.508167, pitch=63, velocity=76), Note(start=3.508167, end=4.427381, pitch=60, velocity=63), Note(start=4.427381, end=5.000000, pitch=81, velocity=94)]","[Note(start=0.150930, end=0.301859, pitch=76, velocity=90), Note(start=0.290249, end=0.464399, pitch=83, velocity=92), Note(start=0.452789, end=0.673379, pitch=58, velocity=90), Note(start=0.603719, end=0.963628, pitch=54, velocity=88), Note(start=0.905578, end=1.184218, pitch=43, velocity=105), Note(start=1.184218, end=1.695057, pitch=44, velocity=96), Note(start=1.753107, end=3.170808, pitch=46, velocity=99), Note(start=2.787678, end=3.635207, pitch=63, velocity=88), Note(start=3.530717, end=4.553679, pitch=60, velocity=92), Note(start=4.460799, end=5.018078, pitch=81, velocity=93), Note(start=4.727829, end=4.913588, pitch=76, velocity=93), Note(start=4.901978, end=5.041298, pitch=83, velocity=79), Note(start=5.203838, end=5.505697, pitch=54, velocity=87), Note(start=5.517307, end=5.795946, pitch=43, velocity=104), Note(start=5.795946, end=6.296459, pitch=44, velocity=96), Note(start=6.342899, end=7.225258, pitch=46, velocity=101)]","{1: {'delay_seconds': 4.6}, 5: {'wet_level': 0.49}, 2: {'drive_db': 6.18}, 3: {'gain_db': -46.62}}",42.30233864854752
"[Note(start=0.000000, end=0.431705, pitch=45, velocity=66), Note(start=0.431705, end=1.097800, pitch=57, velocity=69), Note(start=1.097800, end=1.685463, pitch=60, velocity=115), Note(start=1.685463, end=2.149556, pitch=79, velocity=108), Note(start=2.149556, end=2.373872, pitch=72, velocity=120), Note(start=2.373872, end=3.058725, pitch=41, velocity=66), Note(start=3.058725, end=3.475495, pitch=76, velocity=62), Note(start=3.475495, end=4.284540, pitch=61, velocity=124), Note(start=4.284540, end=4.597153, pitch=70, velocity=64), Note(start=4.597153, end=4.962485, pitch=51, velocity=87), Note(start=4.962485, end=5.774684, pitch=65, velocity=65), Note(start=5.774684, end=6.347834, pitch=52, velocity=111), Note(start=6.347834, end=6.884124, pitch=59, velocity=68), Note(start=6.884124, end=7.823355, pitch=42, velocity=60), Note(start=7.823355, end=8.630819, pitch=86, velocity=74), Note(start=8.630819, end=9.208141, pitch=54, velocity=64), Note(start=9.208141, end=9.820456, pitch=73, velocity=91), Note(start=9.820456, end=10.000000, pitch=54, velocity=111)]","[Note(start=0.092880, end=0.232200, pitch=45, velocity=90), Note(start=0.232200, end=0.394739, pitch=45, velocity=85), Note(start=0.917188, end=1.056508, pitch=57, velocity=78), Note(start=1.741497, end=1.950476, pitch=79, velocity=76), Note(start=2.590309, end=3.008268, pitch=41, velocity=78), Note(start=6.075870, end=6.238410, pitch=52, velocity=75), Note(start=6.923398, end=7.236868, pitch=42, velocity=72), Note(start=9.885226, end=10.025830, pitch=54, velocity=73)]","{0: {'rate_hz': 59.67}, 2: {'drive_db': 2.41}}",121.615509081002
"[Note(start=0.000000, end=0.111668, pitch=75, velocity=79), Note(start=0.111668, end=0.505925, pitch=50, velocity=63), Note(start=0.505925, end=0.781659, pitch=61, velocity=72), Note(start=0.781659, end=1.598095, pitch=63, velocity=78), Note(start=1.598095, end=2.023870, pitch=88, velocity=100), Note(start=2.023870, end=2.662835, pitch=69, velocity=99), Note(start=2.662835, end=3.033826, pitch=45, velocity=100), Note(start=3.033826, end=3.207045, pitch=48, velocity=86), Note(start=3.207045, end=3.600236, pitch=78, velocity=83), Note(start=3.600236, end=3.722827, pitch=61, velocity=115), Note(start=3.722827, end=3.947083, pitch=85, velocity=100), Note(start=3.947083, end=4.420069, pitch=78, velocity=107), Note(start=4.420069, end=4.591983, pitch=54, velocity=121), Note(start=4.591983, end=4.894851, pitch=46, velocity=64), Note(start=4.894851, end=5.337122, pitch=67, velocity=77), Note(start=5.337122, end=5.504063, pitch=49, velocity=117), Note(start=5.504063, end=6.114254, pitch=59, velocity=76), Note(start=6.114254, end=6.424442, pitch=82, velocity=111), Note(start=6.424442, end=7.231821, pitch=43, velocity=94), Note(start=7.231821, end=8.000000, pitch=44, velocity=61)]","[Note(start=2.752849, end=2.973438, pitch=45, velocity=83), Note(start=3.984790, end=4.216990, pitch=78, velocity=83), Note(start=6.342899, end=6.493829, pitch=43, velocity=70), Note(start=6.551879, end=6.691199, pitch=43, velocity=68), Note(start=8.399149, end=8.596519, pitch=78, velocity=80)]","{1: {'delay_seconds': 4.41}, 0: {'rate_hz': 81.52}, 4: {'depth': 0.01}, 3: {'gain_db': -36.83}, 2: {'drive_db': 19.77}, 5: {'wet_level': 0.54}}",395.0634194134959
"[Note(start=0.000000, end=0.888744, pitch=76, velocity=97), Note(start=0.888744, end=1.570900, pitch=58, velocity=89), Note(start=1.570900, end=2.345343, pitch=42, velocity=84), Note(start=2.345343, end=3.234230, pitch=83, velocity=121), Note(start=3.234230, end=4.114886, pitch=56, velocity=101), Note(start=4.114886, end=5.036217, pitch=71, velocity=116), Note(start=5.036217, end=5.379196, pitch=60, velocity=87), Note(start=5.379196, end=5.777627, pitch=65, velocity=109), Note(start=5.777627, end=6.000000, pitch=88, velocity=71)]","[Note(start=0.336689, end=0.847528, pitch=76, velocity=82), Note(start=2.369719, end=2.601919, pitch=83, velocity=81), Note(start=2.601919, end=2.799288, pitch=83, velocity=85), Note(start=2.903778, end=3.112758, pitch=83, velocity=80), Note(start=7.283307, end=7.445847, pitch=76, velocity=80), Note(start=7.457457, end=7.736097, pitch=76, velocity=80)]","{5: {'wet_level': 0.34}, 0: {'rate_hz': 15.96}, 1: {'delay_seconds': 6.99}, 4: {'depth': 0.57}, 2: {'drive_db': 10.24}}",1000.0
"[Note(start=0.000000, end=0.400154, pitch=81, velocity=78), Note(start=0.400154, end=0.961648, pitch=74, velocity=122), Note(start=0.961648, end=1.690830, pitch=63, velocity=124), Note(start=1.690830, end=2.515591, pitch=75, velocity=101), Note(start=2.515591, end=3.424206, pitch=60, velocity=61), Note(start=3.424206, end=3.915059, pitch=46, velocity=61), Note(start=3.915059, end=4.239091, pitch=84, velocity=124), Note(start=4.239091, end=4.716775, pitch=67, velocity=127), Note(start=4.716775, end=5.061641, pitch=49, velocity=110), Note(start=5.061641, end=5.643292, pitch=55, velocity=106), Note(start=5.643292, end=6.312992, pitch=66, velocity=75), Note(start=6.312992, end=6.467117, pitch=65, velocity=125), Note(start=6.467117, end=7.294979, pitch=87, velocity=97), Note(start=7.294979, end=8.000000, pitch=65, velocity=61)]","[Note(start=0.023220, end=0.417959, pitch=81, velocity=98), Note(start=0.417959, end=1.021678, pitch=74, velocity=100), Note(start=0.986848, end=1.718277, pitch=63, velocity=93), Note(start=1.729887, end=2.601919, pitch=75, velocity=97), Note(start=2.555479, end=3.426227, pitch=60, velocity=95), Note(start=3.461057, end=3.948676, pitch=46, velocity=96), Note(start=3.948676, end=4.275039, pitch=84, velocity=101), Note(start=4.263429, end=4.751049, pitch=67, velocity=99), Note(start=4.751049, end=5.145788, pitch=49, velocity=102), Note(start=5.192228, end=5.714677, pitch=55, velocity=98), Note(start=5.679847, end=6.319679, pitch=66, velocity=99), Note(start=6.331289, end=6.609929, pitch=65, velocity=93), Note(start=6.493829, end=7.352967, pitch=87, velocity=96), Note(start=7.318137, end=8.050850, pitch=65, velocity=95), Note(start=8.457199, end=8.851938, pitch=81, velocity=99), Note(start=8.851938, end=9.444047, pitch=74, velocity=100), Note(start=9.420827, end=10.072270, pitch=63, velocity=96)]",{1: {'delay_seconds': 8.43}},29.051316194125626
"[Note(start=0.000000, end=0.378364, pitch=76, velocity=83), Note(start=0.378364, end=1.143151, pitch=53, velocity=94), Note(start=1.143151, end=1.709041, pitch=76, velocity=75), Note(start=1.709041, end=2.057064, pitch=41, velocity=124), Note(start=2.057064, end=2.326115, pitch=77, velocity=99), Note(start=2.326115, end=2.806054, pitch=58, velocity=112), Note(start=2.806054, end=3.481342, pitch=54, velocity=75), Note(start=3.481342, end=4.074609, pitch=62, velocity=124), Note(start=4.074609, end=4.845757, pitch=78, velocity=71), Note(start=4.845757, end=5.000000, pitch=70, velocity=103)]",[],"{1: {'delay_seconds': 6.77}, 3: {'gain_db': 37.79}, 0: {'rate_hz': 30.68}, 4: {'depth': 0.52}, 2: {'drive_db': 9.05}}",1000.0
"[Note(start=0.000000, end=0.367369, pitch=77, velocity=92), Note(start=0.367369, end=0.592686, pitch=47, velocity=84), Note(start=0.592686, end=0.941579, pitch=79, velocity=117), Note(start=0.941579, end=1.775926, pitch=81, velocity=127), Note(start=1.775926, end=2.630947, pitch=61, velocity=121), Note(start=2.630947, end=3.000000, pitch=45, velocity=86)]","[Note(start=0.034830, end=0.383129, pitch=77, velocity=94), Note(start=0.441179, end=0.708209, pitch=47, velocity=111), Note(start=0.626939, end=0.963628, pitch=79, velocity=98), Note(start=0.975238, end=1.822766, pitch=81, velocity=99), Note(start=1.811156, end=2.659969, pitch=61, velocity=98), Note(start=2.601919, end=3.066318, pitch=45, velocity=107), Note(start=3.286907, end=3.786137, pitch=45, velocity=103)]","{4: {'depth': 0.74}, 3: {'gain_db': -38.32}, 1: {'delay_seconds': 7.36}}",12.635532775647336
"[Note(start=0.000000, end=0.529879, pitch=63, velocity=112), Note(start=0.529879, end=0.630067, pitch=61, velocity=76), Note(start=0.630067, end=0.758271, pitch=48, velocity=89), Note(start=0.758271, end=1.696669, pitch=56, velocity=117), Note(start=1.696669, end=2.449689, pitch=56, velocity=66), Note(start=2.449689, end=3.036575, pitch=50, velocity=101), Note(start=3.036575, end=3.243792, pitch=47, velocity=89), Note(start=3.243792, end=3.924448, pitch=41, velocity=108), Note(start=3.924448, end=4.777128, pitch=84, velocity=82), Note(start=4.777128, end=5.000000, pitch=44, velocity=95)]","[Note(start=0.081270, end=0.487619, pitch=63, velocity=91), Note(start=0.650159, end=0.824308, pitch=48, velocity=95), Note(start=0.824308, end=1.462857, pitch=56, velocity=106), Note(start=1.462857, end=2.462599, pitch=56, velocity=99), Note(start=2.485819, end=3.066318, pitch=50, velocity=103), Note(start=3.054708, end=3.263688, pitch=47, velocity=94), Note(start=3.368177, end=3.565547, pitch=41, velocity=99), Note(start=3.565547, end=3.996400, pitch=41, velocity=96), Note(start=3.960286, end=4.797488, pitch=84, velocity=104), Note(start=4.785878, end=5.110958, pitch=44, velocity=91)]","{4: {'depth': 0.01}, 0: {'rate_hz': 1.82}, 1: {'delay_seconds': 9.43}, 3: {'gain_db': -1.08}}",29.222571921899846
"[Note(start=0.000000, end=0.634086, pitch=84, velocity=121), Note(start=0.634086, end=1.528745, pitch=58, velocity=112), Note(start=1.528745, end=2.076025, pitch=42, velocity=115), Note(start=2.076025, end=2.419792, pitch=66, velocity=110), Note(start=2.419792, end=2.660977, pitch=69, velocity=68), Note(start=2.660977, end=2.997051, pitch=78, velocity=89), Note(start=2.997051, end=3.918767, pitch=78, velocity=61), Note(start=3.918767, end=4.220223, pitch=62, velocity=68), Note(start=4.220223, end=4.973677, pitch=66, velocity=99), Note(start=4.973677, end=5.000000, pitch=75, velocity=76)]","[Note(start=1.520907, end=1.683447, pitch=42, velocity=78), Note(start=2.996658, end=3.159198, pitch=78, velocity=79), Note(start=3.298517, end=3.600377, pitch=78, velocity=74), Note(start=3.611987, end=3.890626, pitch=78, velocity=87), Note(start=4.611729, end=4.855538, pitch=66, velocity=82)]","{4: {'depth': 0.55}, 1: {'delay_seconds': 7.52}, 0: {'rate_hz': 22.02}, 5: {'wet_level': 0.38}}",183.300660512651
"[Note(start=0.000000, end=0.511486, pitch=86, velocity=97), Note(start=0.511486, end=1.180813, pitch=49, velocity=61), Note(start=1.180813, end=1.372651, pitch=81, velocity=110), Note(start=1.372651, end=2.197705, pitch=49, velocity=110), Note(start=2.197705, end=2.907299, pitch=81, velocity=127), Note(start=2.907299, end=3.769025, pitch=43, velocity=90), Note(start=3.769025, end=4.668589, pitch=59, velocity=72), Note(start=4.668589, end=5.070876, pitch=57, velocity=126), Note(start=5.070876, end=5.442550, pitch=69, velocity=63), Note(start=5.442550, end=5.582701, pitch=82, velocity=67), Note(start=5.582701, end=5.841852, pitch=73, velocity=73), Note(start=5.841852, end=6.539535, pitch=40, velocity=108), Note(start=6.539535, end=7.033914, pitch=74, velocity=100), Note(start=7.033914, end=7.692564, pitch=68, velocity=92), Note(start=7.692564, end=8.335457, pitch=67, velocity=120), Note(start=8.335457, end=8.934375, pitch=70, velocity=123), Note(start=8.934375, end=9.000000, pitch=69, velocity=98)]","[Note(start=0.034830, end=0.557279, pitch=86, velocity=96), Note(start=0.557279, end=1.195828, pitch=49, velocity=99), Note(start=1.219048, end=1.404807, pitch=81, velocity=96), Note(start=1.404807, end=1.625397, pitch=49, velocity=94), Note(start=1.625397, end=2.578699, pitch=49, velocity=96), Note(start=2.230400, end=2.938608, pitch=81, velocity=95), Note(start=2.938608, end=3.902236, pitch=43, velocity=92), Note(start=3.797746, end=4.658169, pitch=59, velocity=94), Note(start=4.716219, end=5.319937, pitch=57, velocity=87), Note(start=5.621797, end=5.819166, pitch=73, velocity=82), Note(start=5.865606, end=6.900178, pitch=40, velocity=94), Note(start=6.563489, end=7.109158, pitch=74, velocity=85), Note(start=7.074328, end=7.736097, pitch=68, velocity=94), Note(start=7.736097, end=8.387539, pitch=67, velocity=92), Note(start=8.375929, end=9.200238, pitch=70, velocity=91), Note(start=9.850396, end=10.176760, pitch=70, velocity=83)]","{3: {'gain_db': 5.91}, 2: {'drive_db': 20.62}, 5: {'wet_level': 0.23}}",108.54093115868503
"[Note(start=0.000000, end=0.359576, pitch=86, velocity=60), Note(start=0.359576, end=0.862221, pitch=73, velocity=83), Note(start=0.862221, end=1.107525, pitch=80, velocity=121), Note(start=1.107525, end=1.268498, pitch=76, velocity=80), Note(start=1.268498, end=1.896848, pitch=56, velocity=76), Note(start=1.896848, end=2.335922, pitch=64, velocity=111), Note(start=2.335922, end=2.542106, pitch=68, velocity=72), Note(start=2.542106, end=3.093029, pitch=56, velocity=88), Note(start=3.093029, end=3.557549, pitch=63, velocity=65), Note(start=3.557549, end=4.164374, pitch=41, velocity=111), Note(start=4.164374, end=5.000000, pitch=60, velocity=91)]","[Note(start=0.034830, end=0.336689, pitch=86, velocity=81), Note(start=0.394739, end=1.079728, pitch=73, velocity=83), Note(start=0.893968, end=1.311927, pitch=80, velocity=95), Note(start=1.497687, end=2.009810, pitch=56, velocity=79), Note(start=1.938866, end=2.497429, pitch=64, velocity=87), Note(start=2.358109, end=2.567089, pitch=68, velocity=87), Note(start=2.590309, end=2.776068, pitch=56, velocity=77), Note(start=2.776068, end=3.054708, pitch=56, velocity=82), Note(start=3.054708, end=3.298517, pitch=56, velocity=86), Note(start=3.112758, end=3.577157, pitch=63, velocity=91), Note(start=3.588767, end=4.820708, pitch=41, velocity=87), Note(start=4.182160, end=5.389597, pitch=60, velocity=84), Note(start=6.563489, end=6.946618, pitch=60, velocity=94)]",{5: {'wet_level': 0.6}},40.53547968712438
"[Note(start=0.000000, end=0.393458, pitch=42, velocity=102), Note(start=0.393458, end=0.938262, pitch=75, velocity=82), Note(start=0.938262, end=1.246872, pitch=70, velocity=61), Note(start=1.246872, end=2.087174, pitch=77, velocity=113), Note(start=2.087174, end=2.256705, pitch=51, velocity=88), Note(start=2.256705, end=2.405679, pitch=73, velocity=78), Note(start=2.405679, end=2.853279, pitch=50, velocity=70), Note(start=2.853279, end=3.613957, pitch=65, velocity=80), Note(start=3.613957, end=4.363828, pitch=63, velocity=63), Note(start=4.363828, end=4.690701, pitch=70, velocity=79), Note(start=4.690701, end=4.979556, pitch=53, velocity=82), Note(start=4.979556, end=5.687213, pitch=73, velocity=81), Note(start=5.687213, end=6.388304, pitch=75, velocity=119), Note(start=6.388304, end=6.980277, pitch=88, velocity=72), Note(start=6.980277, end=7.637652, pitch=59, velocity=105), Note(start=7.637652, end=8.089136, pitch=87, velocity=83), Note(start=8.089136, end=8.228852, pitch=85, velocity=113), Note(start=8.228852, end=9.000000, pitch=46, velocity=62)]","[Note(start=0.034830, end=0.626939, pitch=42, velocity=88), Note(start=0.429569, end=1.010068, pitch=75, velocity=87), Note(start=0.975238, end=1.242268, pitch=70, velocity=88), Note(start=1.288707, end=2.160740, pitch=77, velocity=102), Note(start=2.137520, end=2.369719, pitch=51, velocity=85), Note(start=2.497429, end=3.159198, pitch=50, velocity=92), Note(start=2.880558, end=3.728087, pitch=65, velocity=86), Note(start=3.646817, end=4.344699, pitch=63, velocity=89), Note(start=4.391139, end=4.716219, pitch=70, velocity=98), Note(start=4.716219, end=5.041298, pitch=53, velocity=94), Note(start=5.018078, end=5.726287, pitch=73, velocity=95), Note(start=5.726287, end=6.900178, pitch=75, velocity=95), Note(start=6.412559, end=6.598319, pitch=88, velocity=77), Note(start=6.749249, end=6.981448, pitch=88, velocity=91), Note(start=7.027888, end=7.992800, pitch=59, velocity=97), Note(start=7.678047, end=8.085680, pitch=87, velocity=82), Note(start=8.108900, end=8.283049, pitch=85, velocity=98), Note(start=8.329489, end=9.420827, pitch=46, velocity=97), Note(start=9.850396, end=10.083880, pitch=46, velocity=91)]","{4: {'depth': 0.35}, 5: {'wet_level': 0.15}, 3: {'gain_db': -2.29}}",71.07372717680076
"[Note(start=0.000000, end=0.162345, pitch=84, velocity=81), Note(start=0.162345, end=0.480109, pitch=54, velocity=74), Note(start=0.480109, end=1.285260, pitch=66, velocity=110), Note(start=1.285260, end=1.666238, pitch=65, velocity=100), Note(start=1.666238, end=2.621027, pitch=50, velocity=112), Note(start=2.621027, end=3.101588, pitch=59, velocity=74), Note(start=3.101588, end=3.323396, pitch=43, velocity=119), Note(start=3.323396, end=3.798781, pitch=75, velocity=68), Note(start=3.798781, end=4.000000, pitch=43, velocity=81)]",[],"{1: {'delay_seconds': 4.8}, 5: {'wet_level': 0.3}, 4: {'depth': 0.86}, 0: {'rate_hz': 72.27}, 2: {'drive_db': 45.84}}",1000.0
"[Note(start=0.000000, end=0.364798, pitch=49, velocity=92), Note(start=0.364798, end=1.037860, pitch=57, velocity=123), Note(start=1.037860, end=2.011566, pitch=52, velocity=95), Note(start=2.011566, end=2.540719, pitch=63, velocity=123), Note(start=2.540719, end=3.146305, pitch=80, velocity=70), Note(start=3.146305, end=3.575526, pitch=50, velocity=120), Note(start=3.575526, end=4.385212, pitch=86, velocity=104), Note(start=4.385212, end=4.901963, pitch=53, velocity=81), Note(start=4.901963, end=5.541645, pitch=46, velocity=85), Note(start=5.541645, end=6.131633, pitch=49, velocity=68), Note(start=6.131633, end=6.251220, pitch=48, velocity=93), Note(start=6.251220, end=6.428176, pitch=76, velocity=68), Note(start=6.428176, end=7.143554, pitch=53, velocity=107), Note(start=7.143554, end=7.779247, pitch=86, velocity=94), Note(start=7.779247, end=8.527331, pitch=46, velocity=72), Note(start=8.527331, end=8.686234, pitch=47, velocity=76), Note(start=8.686234, end=9.275280, pitch=70, velocity=66), Note(start=9.275280, end=9.883501, pitch=61, velocity=92), Note(start=9.883501, end=10.000000, pitch=73, velocity=77)]","[Note(start=0.034830, end=0.220590, pitch=49, velocity=79), Note(start=0.487619, end=0.673379, pitch=57, velocity=77), Note(start=0.928798, end=1.068118, pitch=57, velocity=84), Note(start=1.369977, end=1.590567, pitch=52, velocity=82), Note(start=1.590567, end=1.845986, pitch=52, velocity=79), Note(start=1.845986, end=2.021420, pitch=52, velocity=93), Note(start=2.300059, end=2.509039, pitch=63, velocity=82), Note(start=2.729629, end=3.182418, pitch=80, velocity=78), Note(start=3.495887, end=3.879016, pitch=50, velocity=83), Note(start=4.576899, end=4.878758, pitch=53, velocity=77), Note(start=4.971638, end=5.285107, pitch=46, velocity=91), Note(start=5.285107, end=5.436037, pitch=46, velocity=97), Note(start=5.436037, end=5.586967, pitch=46, velocity=83), Note(start=5.586967, end=5.807556, pitch=46, velocity=84), Note(start=5.795946, end=5.994600, pitch=49, velocity=79), Note(start=6.656369, end=6.853738, pitch=53, velocity=82), Note(start=6.900178, end=7.085938, pitch=53, velocity=90), Note(start=7.921856, end=8.132120, pitch=46, velocity=96), Note(start=8.132120, end=8.306269, pitch=46, velocity=92), Note(start=8.306269, end=8.573299, pitch=46, velocity=87)]","{0: {'rate_hz': 3.32}, 5: {'wet_level': 0.45}, 2: {'drive_db': 38.91}}",97.51641991146049
"[Note(start=0.000000, end=0.739892, pitch=56, velocity=87), Note(start=0.739892, end=1.622153, pitch=49, velocity=71), Note(start=1.622153, end=2.289746, pitch=88, velocity=120), Note(start=2.289746, end=3.075838, pitch=70, velocity=95), Note(start=3.075838, end=3.359840, pitch=87, velocity=78), Note(start=3.359840, end=3.908028, pitch=69, velocity=93), Note(start=3.908028, end=4.064353, pitch=68, velocity=72), Note(start=4.064353, end=4.363547, pitch=87, velocity=69), Note(start=4.363547, end=5.000000, pitch=75, velocity=119)]","[Note(start=0.046440, end=0.301859, pitch=56, velocity=84), Note(start=0.301859, end=0.615329, pitch=56, velocity=79), Note(start=0.615329, end=1.033288, pitch=56, velocity=84), Note(start=0.835918, end=1.695057, pitch=49, velocity=94), Note(start=1.660227, end=2.334889, pitch=88, velocity=93), Note(start=2.381329, end=3.147588, pitch=70, velocity=90), Note(start=3.623597, end=3.890626, pitch=69, velocity=86), Note(start=4.391139, end=6.099090, pitch=75, velocity=94), Note(start=6.563489, end=7.155598, pitch=75, velocity=93)]","{5: {'wet_level': 0.43}, 3: {'gain_db': 30.44}}",94.27911442148407
"[Note(start=0.000000, end=0.397336, pitch=56, velocity=111), Note(start=0.397336, end=1.297969, pitch=58, velocity=67), Note(start=1.297969, end=1.751792, pitch=83, velocity=64), Note(start=1.751792, end=2.595164, pitch=61, velocity=87), Note(start=2.595164, end=3.439440, pitch=58, velocity=71), Note(start=3.439440, end=4.000000, pitch=71, velocity=127)]",[],"{3: {'gain_db': 30.68}, 5: {'wet_level': 0.56}, 0: {'rate_hz': 73.33}, 1: {'delay_seconds': 9.01}, 4: {'depth': 0.57}, 2: {'drive_db': 48.28}}",1000.0
